'ID','Kategorie','Name','Strasse','HNr','PLZ','Ort','RW','HW','Erfasst','Erfasser','URL','Tel','EMail'
,'Kindergarten','Kindertagesstätte "Milkauer Kinderland"','Crossener Straße','9','DE-09306','Erlau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Waldhaus" Erlau','Mittweidaer Straße','5','DE-09306','Erlau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Niedercrossen','Niedercrossen','45','DE-09306','Erlau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Schweikershain','Zur Mühle','7','DE-09306','Erlau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Falkenau','An der Aue','1','DE-09569','Falkenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Falkennest"','Plauer Straße','4','DE-09569','Falkenau',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Flöha','Turnerstraße','8','DE-09557','Flöha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Flöha','Augustusburger Straße','2','DE-09557','Flöha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Matz','Augustusburger Straße','21a','DE-09557','Flöha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Schreiber','Lärchenstraße','14a','DE-09557','Flöha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "F. Fröbel"','Dr.-Th.-Neubauer-Straße','1','DE-09557','Flöha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Spielhaus "Groß und Klein"','Talstraße','4','DE-09557','Flöha',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort an der "Astrid-Lindgreen-Grundschule"','Kopernikusstraße','26','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort der Evang. Grundschule Frankenberg','August-Bebel-Straße','1','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Kann','Parkstraße','7','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Schneider','Schönborner Straße','3','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pusteblume"','Badstraße','4a','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Taka-Tuka-Land"','Mühlbacher Straße','10','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Triangel"','Max-Kästner-Straße','165','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wasserflöhe" Dittersbach','Zum Bahnhof','1','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Windrädchen" Mühlbach','Frankenberger Straße','60','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Sachsenburg','Rathausstraße','2','DE-09669','Frankenberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Lange Wingendorf','Zum Rittergut','16','DE-09569','Frankenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Pschera Frankenstein','Hohlweg','1','DE-09569','Frankenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Schaller Wingendorf','Zum Rittergut','16','DE-09569','Frankenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Wels Frankenstein','Hauptstraße','35','DE-09569','Frankenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Dorfspatzen" Memmendorf','Dorfstraße','19','DE-09569','Frankenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Frauenstein','Markt','3','DE-09623','Frauenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bergsonne" Nassau','Dorfstraße','54b','DE-09623','Frauenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Burkersdorf','Frauensteiner Straße','145','DE-09623','Frauenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte Frauenstein','Freiberger Straße','37','DE-09623','Frauenstein',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','AWO-Kindertagesstätte "Bergstadtzwerge"','Schillerstraße','5','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev.-Luth. Kindertagesstätte "Petri Nikolai"','Himmelfahrtsgasse','13c','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Ev.-Luth. Kindertagesstätte "St. Johannis"','Roter Weg','34','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Freiberger Naturkindergarten','Goethestraße','19','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort "Kinderland"','Franz-Kögler-Ring','137','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort der Christlichen Schule Freiberg','B.-Kellermann-Straße','20','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule "Carl Böhme"','Paul-Müller-Straße','78','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule "Georgius Agricola"','Agricolastraße','35','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule "J. H. Pestalozzi"','Pestalozzistraße','3','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule "Karl Günzel"','Am Seilerberg','11a','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule "Theodor Körner"','Turnerstraße','1','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Zug','Hauptstraße','127','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kathol. Kindertagesstätte "Arche Noah"','Beethovenstraße','6','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kinderhaus Freiberg','Franz-Kögler-Ring','133','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Bayerlein','Birkenweg','9a','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Ferber','Hornstraße','28','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Fiebiger','Schulweg','52a','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle John','Parkstraße','10','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Junker','Johannisstraße','24a','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Kaden','Dammstraße','27','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Kantner','J.-R.-Becher-Weg','64','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Kirchhübel','Conradsdorfer Weg','10','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Küttner','Am Beschert Glück','30','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Mayer','Lange Straße','15','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Mehlhorn','Käthe-Kollwitz-Straße','49','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Schmidt','Goldbachweg','7','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Siemoneit','Agricolastraße','36','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Uhlemann','Chemnitzer Straße','95','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Wegener','Weisbachstraße','120','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Weidner','Demantiusweg','14','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte','Hornmühlenweg','4','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kibu"','Friedeburger Straße','15','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kinderinsel"','Anton-Günther-Straße','7c','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Löwenzahn" Zug','Am Daniel','4','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogen"','Straße der Einheit','30/31','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sachsenspatzen"','Goethestraße','22','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Schlaumäuse"','Silberhofstraße','72','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenblume"','Karl-Günzel-Straße','37','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Sonnenschein" Kleinwaltersdorf','Rittergutsweg','3','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Spielhaus"','Mönchstraße','1','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Villa Kunterbunt"','Külzstraße','15','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Montessori Kinderhaus','Ziolkowskistraße','2','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Pusteblume','Peter-Schmohl-Straße','22','DE-09599','Freiberg',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pfiffikusland"','E.-Zeigner-Straße','49','DE-09326','Geringswalde',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogen" Holzhausen','Neuwallnitz','78','DE-09326','Geringswalde',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Mittelsaida','Schulstraße','10','DE-09618','Großhartmannsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Bären-Stark"','Hofbuschweg','11','DE-09618','Großhartmannsdorf',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Siebenlehn','Nossener Straße','11','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Andrä Siebenlehn','Breitenbacher Straße','8','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Neumann Kleinvoigtsberg','Steigerweg','3','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Amalie Dietrich" Siebenlehn','Wasserturmstraße','27','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Flohkiste" Reichenbach"','Zur Aue','1b','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Haldenstrolche" Kleinvoigtsberg','An der Hohle','1','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Regenbogenland"','Hauptstraße','150','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Zwergenland" Obergruna','Dorfstraße','51','DE-09603','Großschirma',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Großweitzschen','Schulstraße','12','DE-04720','Großweitzschen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Kleine Weltentdeker" Mockritz','Schulgasse','1','DE-04720','Großweitzschen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Pfiffikus"','Westewitzer Straße','11','DE-04720','Großweitzschen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Wirbelwind" Westewitz','Westewitzer Straße',,'DE-04720','Großweitzschen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Hort','Hort Grundschule Hainichen','Wiesenstraße','12','DE-09661','Hainichen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Rühle','Albertstraße','13','DE-09661','Hainichen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Storchennest"','Ottendorfer Hang','7-9','DE-09661','Hainichen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Kindergarten','Kindertagesstätte "Villa Zwergenland"','Bahnhofstraße','16','DE-09661','Hainichen',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
,'Tagesmutter','Kindertagespflegestelle Römmler','Am Berg','9','DE-09633','Halsbrücke',,,30.06.2009,'Landratsamt Mittelsachsen/Abteilung Jugend und Familie',,,
